TimeStamp,Tree_angle,Tree_distance,Tree_X,Tree_Y,Tree_girth
1624545897739,-32.0,17.942294034090907,14.967880824315227,-9.893859653081334,0.11273475825209593
1624545897739,-33.0,17.711741727941174,-0.23515431780198967,-17.71018061692516,0.11128615538955956
1624545897739,-36.0,17.89453125,-2.2898502429028937,17.747417686027006,0.2248693116577319
1624545897739,-36.0,17.84765625,-2.2838519449516093,17.70092805227186,0.11214013151759192
1624545897739,-42.0,18.0796875,-7.231609499578457,16.570423173330934,1.4767743491591794
1624545897739,-47.0,16.5640625,-16.437106731982805,-2.046872928472062,0.5203753706360218
1624545897739,-130.0,17.394375,-6.388803136177911,16.178611687279854,2.732302035689298
1624545897739,154.0,22.733333333333334,-22.68971022220724,-1.4076556669543696,0.9998642218825117
1624545897739,149.0,22.6875,-5.076122806201055,-22.112341203643847,1.7105971998796425
1624545897739,-32.0,25.90546875,21.610947196121387,-14.284966658822826,0.8138443031279996
1624545897739,-51.0,23.31328125,17.302049521187566,-15.6252412783923,1.0253716634850174
1624545897739,-166.0,23.546875,-20.61433444966974,-11.38000603966379,0.443848137089983
1624545897739,-18.0,32.110677083333336,21.20321659115529,24.114708974786854,1.614058675628706
1624545897739,-20.0,33.51909722222222,13.678542304567983,-30.601100617705395,0.4212133983531815
1624545897739,-49.0,37.69069602272727,11.329542192939776,35.94760131602701,0.23681762746737206
1624545897739,-122.0,38.580729166666664,-33.44050639045595,-19.24071712233093,0.9696394825610997
1624545897739,-131.0,31.584806743421055,18.45212258619952,25.634336135018625,0.5953595809811097
1624545897739,-161.0,30.3921875,-21.632391831047592,21.347709120727256,1.3367182216713296
1624545897850,0.0,0.0,0.0,0.0,0.0
1624545897850,45.0,7.420625,3.898217483270566,6.314235966745993,1.9116316407736704
1624545897850,-163.0,8.2378125,7.701534241738225,2.9236834829526064,0.5693567270963037
1624545897850,-174.0,7.783148871527779,-2.730088227640445,7.288622958122006,0.04890296663317471
1624545897850,140.0,12.231534090909092,-2.4195634740777754,11.989834811705288,4.918591698193039
1624545897850,138.0,16.53515625,16.09943657921332,-3.7708797440122868,0.10389345080191871
1624545897850,138.0,16.80548650568182,16.36264333341572,-3.8325291696319717,0.10559198589250482
1624545897850,-32.0,18.473177083333333,15.410755865690186,-10.186602731052552,0.11607039482692665
1624545897850,-35.0,18.080357142857142,-16.339077815270546,7.741695586872373,0.45440893739423793
1624545897850,-36.0,18.35,-2.348133704662876,18.199141960681175,0.11529645038674542
1624545897850,-40.0,18.26953125,-12.184645759170426,-13.612868170163729,1.2626993535096411
1624545897850,-45.0,17.121875,8.994497427288566,-14.56906378413261,0.5378995671568273
1624545897850,-128.0,16.91125,-11.717734468447391,-12.193648981722408,2.656412938151019
1624545897850,152.0,21.759375,7.812579280071378,20.308471271447893,1.0937454823472865
1624545897850,148.0,22.008680555555557,-20.71074742979593,-7.446271596959815,1.3828461829707572
1624545897850,60.0,26.161875,-24.916909341998768,-7.974417367948555,1.1506593602578823
1624545897850,-31.0,26.834375,24.54653945771097,10.842097688716123,0.8430267536367362
1624545897850,-49.0,24.009232954545453,7.216996407140377,22.898869621117857,0.6034178389466076
1624545897850,-49.0,24.138736979166666,7.255924351326306,23.02238442814337,0.15166815752137253
1624545897850,-51.0,25.031605113636363,18.57731078807057,-16.776912065349304,0.15727821346512139
1624545897850,-159.0,29.093133223684212,-9.96424623723538,-27.333572721010672,0.1827975472108709
1624545897850,-166.0,22.294191919191917,-19.517661197392297,-10.774594874684123,0.8404712346126512
1624545897850,-18.0,32.56875,21.505689791624388,24.458715893295025,1.6370839317856412
1624545897850,-19.0,34.17471590909091,33.78869944453562,-5.122011061478651,0.21472607287703643
1624545897850,-26.0,36.15711805555556,23.390738309856648,-27.57191591825251,0.2271818729166244
1624545897850,-48.0,37.8080078125,-24.202582187779154,29.046178237314738,0.237554719181231
1624545897850,-111.0,38.5,-19.347956287097333,33.28523077150842,0.48380526865282814
1624545897850,-112.0,38.40277777777778,17.51048019150588,34.17830341769853,0.24129176908821606
1624545897850,-120.0,38.370065789473685,31.240177403641713,-22.278089336330723,0.24108623360393514
1624545897850,-130.0,31.21279761904762,-11.464189964713183,29.031208787451384,0.5883473741879099
1624545897961,0.0,0.0,0.0,0.0,0.0
1624545897961,41.0,7.9503125,-7.849655799838646,-1.261099786581438,1.948178180811962
1624545897961,-162.0,7.4621875,1.5408091107367474,7.301379977060972,0.56263568231303
1624545897961,-171.0,7.0078125,1.5074173912471924,-6.843765691760769,0.04403138453546944
1624545897961,-173.0,6.946429912860577,-6.790322379439222,1.4643805917762858,0.13093711909751504
1624545897961,161.0,11.73671875,-8.353900120246465,-8.24396262713191,0.2949759152179966
1624545897961,159.0,12.005729166666667,-4.111899559062903,11.279619445687386,0.22630266330593224
1624545897961,136.0,12.7421875,-7.805204520454207,-10.071848126289309,5.043876092723624
1624545897961,135.0,16.044140625,-15.981373301856989,1.4177996266990824,0.1008083086413231
1624545897961,-33.0,19.2284375,-0.2552911041818977,-19.22674270758133,0.24163167196004193
1624545897961,-37.0,19.09722222222222,14.617282242011767,12.289790741192698,0.9599310885968811
1624545897961,-38.0,19.02734375,18.17251453185302,-5.639106823802406,0.23910465336931067
1624545897961,-44.0,17.7334375,17.73065882369704,-0.31391598248653263,0.5571123697289375
1624545897961,-44.0,18.447265625,18.44437509800282,-0.32655211449342036,0.11590758833263905
1624545897961,-126.0,16.441875,15.520869217924956,-5.425667906875114,2.6859910329845675
1624545897961,150.0,21.038541666666667,14.711217227545566,-15.039957551271081,1.4540796147293409
1624545897961,148.0,21.408203125,-20.145682369664932,-7.243110029664834,0.9415819512968127
1624545897961,57.0,26.60546875,23.941378744090542,11.604367765597406,2.0060050840875077
1624545897961,-30.0,26.776442307692307,4.130305048792785,26.455971780698047,0.8412067444311708
1624545897961,-48.0,24.43389423076923,-15.641219083016058,18.771453137077913,0.7676134261397465
1624545897961,-48.0,24.271484375,-15.537253333171376,18.646681008338295,0.1525022340084389
1624545897961,-49.0,24.916666666666664,7.489764214945623,23.76433693125684,0.15655603390389133
1624545897961,-165.0,22.00497159090909,-1.4597423994933452,-21.956500787781223,0.691306570924521
1624545897961,-18.0,33.675,22.236165150119398,25.28949553503619,1.6926901217541803
1624545897961,-19.0,34.70001775568181,34.30806780620203,-5.200741836476492,0.43605328344274147
1624545897961,-108.0,38.14453125,14.323637586698723,-35.353057442986994,0.2396691582992526
1624545897961,-109.0,38.31124665775401,-22.10567279954495,-31.290427458740897,0.24071666209973305
1624545897961,-129.0,30.6890625,-30.109208703682235,5.937517020355561,0.771300266364464
1624545898072,0.0,0.0,0.0,0.0,0.0
1624545898072,38.0,8.52875,8.145584341668366,2.5276535156676703,1.9291578007898842
1624545898072,-159.0,6.68,-2.287865124494259,-6.27599180784383,0.5456318120754752
1624545898072,-166.0,6.462464488636364,-5.6576256653107455,-3.1232545682513964,0.12181458576950953
1624545898072,-167.0,6.374945746527778,-5.6079670509959785,3.0316066410595006,0.04005496544865033
1624545898072,-168.0,6.70263671875,-0.5036099217586401,6.683690300293844,0.08422781710122479
1624545898072,-170.0,6.228515625,5.842314969743943,-2.159111549960995,0.03913491786053848
1624545898072,-172.0,6.007313368055556,-4.238465994311664,-4.2571375262120235,0.1509802523591607
1624545898072,161.0,11.646636284722224,-8.289781695536313,-8.180688002176797,0.07317797398223132
1624545898072,159.0,11.273871527777779,-3.8612421386873637,10.59202475314628,0.28334329575345446
1624545898072,158.0,11.358506944444445,6.877892573094411,9.039373526963326,0.14273520788966126
1624545898072,155.0,11.35546875,-5.531945483899663,-9.916866929398049,0.4280910864368217
1624545898072,132.0,12.627130681818182,12.609327342266054,0.6702933919529613,4.998331924225703
1624545898072,-31.0,19.47222222222222,17.812066467249345,7.867510815874127,0.1223475805648025
1624545898072,-34.0,19.411458333333332,-16.471986531886582,-10.27026651650692,0.12196578979092874
1624545898072,-42.0,18.368125,-7.346980263870409,16.83478235730785,0.4616413324817521
1624545898072,-124.0,16.0190625,-1.486187819962717,15.949972073414447,2.616919191504579
1624545898072,150.0,20.49609375,14.331910084343884,-14.652174321344637,1.2878075510457534
1624545898072,148.0,20.545673076923077,-19.334018902096375,-6.951287310792287,0.3872768136091148
1624545898072,146.0,21.235795454545453,1.7829454251287422,21.16081553717403,0.5337137519450842
1624545898072,55.0,26.9675,0.5967032994942914,-26.96089763754858,2.0333015972563864
1624545898072,-30.0,27.912683823529413,4.3055719500331255,27.57861433095232,0.8769028244197465
1624545898072,-32.0,22.416666666666668,18.700506998020938,-12.36114810450123,0.1408480706359424
1624545898072,-34.0,21.758928571428573,-18.463979996875743,-11.512272375665162,0.27343076059994026
1624545898072,-35.0,23.365625,-21.11533317959124,10.004755686946005,0.14681055169306803
1624545898072,-36.0,23.7578125,-3.0401373449760754,23.562496041566526,0.14927473843072753
1624545898072,-46.0,24.89538043478261,-10.759234353429067,-22.4503639863711,0.625689154257889
1624545898072,-47.0,25.325367647058826,-25.131260585463874,-3.129534764817925,0.3182479557978425
1624545898072,-128.0,28.28393382352941,-19.597819573789966,-20.393782888100134,0.7108527897169589
1624545898072,-161.0,27.576171875,-19.62802299769684,19.36971782141973,0.8663309897662947
1624545898072,-163.0,21.174360795454547,19.795918481163856,7.514996113318878,0.13304243263891946
1624545898072,-165.0,23.38989049145299,-1.551613676428728,-23.338369099002662,0.4408890488173109
1624545898072,-17.0,34.220982142857146,-9.416359677832663,32.89996640179796,1.5051174053807852
1624545898072,-19.0,35.44097222222222,35.04065290913657,-5.3117940244088695,0.44536439187765303
1624545898072,-108.0,38.390625,14.416048151774199,-35.58114168455465,0.4824308218668826
1624545898072,-110.0,37.838107638888886,-37.80105706768997,1.6740592156156255,0.47548768393629265
1624545898072,-111.0,37.289362980769226,-18.7395575305358,32.238572782790825,0.23429597759485557
1624545898072,-128.0,30.40283203125,-21.06599528899369,-21.92158840058121,0.3820532550307978
1624545898183,0.0,0.0,0.0,0.0,0.0
1624545898183,152.0,9.258203125,3.324104938908727,8.64087098959835,0.2326840233835365
1624545898183,150.0,9.2515625,6.469162539310092,-6.613723968491069,0.11625856313690729
1624545898183,149.0,9.496527777777779,-2.1247621479889633,-9.255777960202927,0.1193368876051123
1624545898183,142.0,9.396484375,-7.601848949909683,-5.523206600551548,0.11807970512828511
1624545898183,141.0,9.368607954545455,-8.72894152965822,3.4024101424990483,0.1177293996974516
1624545898183,139.0,9.3388671875,6.704971388465179,6.500599897365433,0.05867783309820154
1624545898183,136.0,9.244949494949495,-5.662977537361668,-7.30751507528408,0.058087730832284
1624545898183,135.0,9.071614583333332,-9.0361249315477,0.801646661571065,0.11399727092479212
1624545898183,35.0,9.14625,-8.265394830818193,-3.9162657408791715,1.953897842936904
1624545898183,-157.0,5.9159375,5.897189854790836,0.4706042078629263,0.557563973672891
1624545898183,-163.0,5.8953125,5.51153004326056,2.0923063960358452,0.03704134088123215
1624545898183,-168.0,5.444128787878788,-0.4090505554684022,5.428739807918736,0.06841294002078682
1624545898183,-169.0,5.150941985645932,4.113007530682858,3.1008663937738694,0.06472864600468993
1624545898183,154.0,10.876116071428571,-10.855245835944514,-0.6734527751788822,0.13667330539835953
1624545898183,146.0,15.074013157894736,1.2656056541760545,15.020789427074105,1.6101179058965713
1624545898183,135.0,12.2484375,-12.200519593237107,1.0823783287019801,2.2318168735413164
1624545898183,130.0,13.94375,-5.121418489027674,-12.96916484291666,1.3141674769047804
1624545898183,-40.0,18.973125,-12.65389921098607,-14.137125132919746,0.47684664092512674
1624545898183,-122.0,15.6275,-13.545402715414818,-7.793639812515899,2.651142916474623
1624545898183,146.0,20.259615384615383,1.7009858962987954,20.18808219007286,0.12729491771372486
1624545898183,54.0,27.511875,-22.81586845800188,-15.373334463374562,1.901484296502575
1624545898183,-28.0,27.1376953125,-26.12290470604268,-7.351758741491575,0.6820446738328654
1624545898183,-30.0,21.370888157894736,3.2964904837406634,21.115113334951644,0.13427725047506242
1624545898183,-31.0,23.54296875,21.5357507440934,9.512245657664504,0.14792483533738815
1624545898183,-35.0,22.583984375,-20.408970639595882,9.670070717546864,1.1351948704205868
1624545898183,-35.0,21.5703125,-19.49292326763789,9.236033988116196,0.13553027057127215
1624545898183,-45.0,25.512907608695652,13.40249136552299,-21.709023005352456,0.6412093049215472
1624545898183,-46.0,25.6015625,-11.064430667089207,-23.087190744102717,0.1608593613408399
1624545898183,-47.0,25.5625,-25.366575430170617,-3.1588379501747887,0.16061392441477818
1624545898183,-127.0,29.0875,6.7587453802876745,-28.29137708091354,0.7310486104903448
1624545898183,-160.0,25.8265625,-25.197151423738248,-5.667000149604014,1.6227307803495528
1624545898183,-162.0,20.448574862637365,4.222267324418488,20.007915247572214,0.25696437025936986
1624545898183,165.0,38.90371323529412,-2.5807531481090686,38.818019226675176,1.9555139151578242
1624545898183,-17.0,34.759375,-9.564505653587226,33.41757594430097,1.5287971600072179
1624545898183,-18.0,35.760416666666664,23.613200618770072,26.855616855907954,0.44937864915723996
1624545898183,-106.0,37.83049242424242,25.97012426343097,27.508158840653387,0.23769599416336862
1624545898183,-108.0,37.71164772727273,14.161085669199437,-34.951852983432914,0.23694927090953244
1624545898300,0.0,0.0,0.0,0.0,0.0
1624545898300,154.0,9.169921875,-9.152325664400115,-0.5678046551116974,0.11523263678596936
1624545898300,145.0,8.881944444444445,7.8504253817581375,4.154486543442539,1.1719449594828926
1624545898300,141.0,9.123604910714286,-8.500666715025492,3.313432052550278,0.5732530032351153
1624545898300,136.0,8.646484375,-5.296388781736783,-6.834468371410603,0.7062570265888524
1624545898300,131.0,9.09609375,5.314018170002699,-7.382420497212971,0.800134196438193
1624545898300,35.0,9.7915625,-8.848558706916306,-4.192577369788406,1.3534884359552735
1624545898300,-138.0,5.140625,5.005163840832679,1.1723311464966146,0.16149749734860028
1624545898300,-153.0,5.175,-3.0603381154468803,-4.173123005513141,0.5527632273991241
1624545898300,-164.0,4.508756510416666,3.6240278368850025,-2.682407036172415,0.028329352659900303
1624545898300,-166.0,5.168770926339286,-4.525049399093821,-2.4980233835436625,0.03247634554055202
1624545898300,144.0,16.604166666666668,14.464676637974536,-8.153004382022502,2.2951952328351433
1624545898300,142.0,12.88818359375,-10.42666820998057,-7.575609967863132,0.080978845792483
1624545898300,141.0,13.299107142857142,-12.391075516222974,4.82985489931669,0.1671215091972142
1624545898300,139.0,13.133854166666667,9.429635804827017,9.142214931819952,0.24756731857991815
1624545898300,138.0,13.744791666666666,13.38260119144624,-3.134530795951941,0.2590832191507333
1624545898300,136.0,13.7296875,-8.410095906956606,-10.852400917928161,0.17253234154433444
1624545898300,133.0,13.42333984375,6.6428379937064,11.664422658244899,0.4217066583976416
1624545898300,132.0,13.888822115384615,13.869239882308074,0.7372684991181202,0.08726604304941551
1624545898300,131.0,12.623046875,7.37449528315886,-10.244907599735342,0.07931294265683919
1624545898300,127.0,14.383413461538462,3.3421170360443706,13.98974040227151,0.9037365212862755
1624545898300,41.0,10.20414402173913,-10.074952186172986,-1.6186085575958773,0.5129162223178857
1624545898300,33.0,10.215625,-0.13563027085056698,10.2147245959083,0.5134933192292516
1624545898300,-39.0,19.516875,5.20403678050235,-18.810274079683253,0.36788442672618177
1624545898300,-119.0,15.2796875,14.186751633605356,5.674938606192319,2.6881430239522763
1624545898300,-162.0,19.4046875,4.006723134603557,18.98652329141091,0.1219232473904114
1624545898300,53.0,27.99375,-25.706178746525502,11.083429672902719,1.934789105621444
1624545898300,-28.0,25.10179765886288,-24.163137681437558,-6.800222282718869,0.6308769849358487
1624545898300,-29.0,21.95375,-16.422667992409888,14.569252385540436,0.2758789588749877
1624545898300,-32.0,22.2509765625,18.562284442520347,-12.269782160246015,0.9786490630552813
1624545898300,-34.0,23.356971153846153,-19.82003143015533,-12.357769037704836,0.5870247118962543
1624545898300,-38.0,20.379261363636363,19.463695413560426,-6.039772725487999,0.1280466755711726
1624545898300,-39.0,26.069602272727273,6.951275195457285,-25.125762392715714,0.16380014196401554
1624545898300,-44.0,25.255,25.25104275989744,-0.4470621185372199,0.7934092246641022
1624545898300,-45.0,26.291294642857142,13.811395190378638,-22.371355276172128,0.6607723048269174
1624545898300,-46.0,26.838068181818183,-11.598821151495741,-24.2022571597679,0.16862855567308396
1624545898300,-121.0,26.415625,-1.285479651777815,-26.384328420588805,0.16597426687996575
1624545898300,-125.0,28.686875,22.59706774556764,17.67227564768759,0.901224757544487
1624545898300,-160.0,25.9140625,-25.28251898860783,-5.686199859712177,1.9538742809920018
1624545898300,164.0,38.463125,30.915715978795653,22.882973807703923,2.65838036055033
1624545898300,-16.0,35.845486111111114,-34.32776960110577,10.320034338860424,1.3513429899722595
1624545898300,-18.0,36.49431818181818,24.097808051430267,27.406767534173152,0.6879016913866104
1624545898300,-28.0,30.55,-29.40760921587946,-8.2761718328054,0.19195131113433636
1624545898300,-103.0,38.17376893939394,-29.860701247807263,-23.781824068549472,0.23985286411966844
1624545898300,-106.0,38.0109375,26.093997381115937,27.63936812416703,0.47765952802424305
1624545898300,-108.0,37.58828125,14.114760372940824,-34.83751464934835,0.9446965458885358
1624545898300,-170.0,39.27544981060606,36.840165809479,-13.614813291247533,0.49354985836573856
1624545898413,0.0,0.0,0.0,0.0,0.0
1624545898413,138.0,9.291193181818182,9.046359956586501,-2.1188775985726322,0.05837828848616715
1624545898413,36.0,8.888125,-1.1373572688695763,-8.815054421759093,1.9546007742931446
1624545898413,-158.0,6.23328125,3.7744255495087473,-4.960595419182777,0.5483080563172521
1624545898413,-165.0,6.1427734375,-0.4074927704475981,-6.1292426242145535,0.07719236761566607
1624545898413,-168.0,5.787109375,-0.4348207760387121,5.77075088796406,0.03636148059604124
1624545898413,-169.0,5.803385416666667,4.633981122039727,3.493637252915474,0.03646374598190028
1624545898413,-170.0,5.8046875,5.444766412693321,-2.012191761205418,0.036471927212769005
1624545898413,-170.0,5.5666015625,5.221443052764883,-1.929659400609543,0.034975989148422926
1624545898413,160.0,11.425537109375,-11.147088918336014,2.5070514323435162,0.07178876689226013
1624545898413,158.0,11.060791015625,6.697617279366595,8.80244401688876,0.06949699959515897
1624545898413,156.0,10.927320075757576,5.153895576209922,-9.635542767669,0.06865837694684852
1624545898413,154.0,11.134375,-11.113009190119739,-0.6894442551354132,0.2798373656185108
1624545898413,137.0,11.994791666666666,4.008244146867927,-11.305264525248186,3.391447444320606
1624545898413,131.0,13.838541666666666,8.084598057600946,-11.231407289699026,1.4781520684374725
1624545898413,-41.0,18.719375,-18.48237418819758,2.969317220856149,0.47046920783833945
1624545898413,-123.0,15.7859375,-14.017421662980961,7.260007760057719,2.678021205121491
1624545898413,152.0,20.21875,7.2594266755797525,18.870574339547304,0.3811144587886118
1624545898413,151.0,20.19027777777778,19.77344134378353,4.0814622585268845,0.12685925668120784
1624545898413,147.0,20.23125,-16.046141180261817,12.32172186772636,0.381350078237631
1624545898413,146.0,20.848273026315788,1.750409260329746,20.774661383549873,0.13099356275901586
1624545898413,54.0,27.321875,-22.65829958975788,-15.267164544092752,1.8883524392105697
1624545898413,-29.0,26.724609375,-19.991545270965997,17.735356323605536,0.6716626918604554
1624545898413,-31.0,22.234375,20.338724611810125,8.983524520230024,0.2794053966286422
1624545898413,-34.0,22.617708333333333,-19.19271497541472,-11.966637878879247,0.5684450107282931
1624545898413,-35.0,23.0234375,-20.806101003161487,9.85823692972779,0.1446605242207675
1624545898413,-36.0,21.458333333333332,-2.7458875065880584,21.281921230133523,0.13482668471656195
1624545898413,-42.0,24.198686079545453,-9.679119073831219,22.178617223149498,0.15204482882805118
1624545898413,-45.0,25.266304347826086,13.272945250074052,-21.499187421516936,0.4762586167349657
1624545898413,-46.0,25.98096955128205,-11.228402026787077,-23.429335601964667,0.48972973845268675
1624545898413,-127.0,28.187940340909094,6.549724505679206,-27.416438309203397,0.708440210358619
1624545898413,-161.0,25.65,-18.257022482056307,18.016759700059566,1.289309625033251
1624545898413,-163.0,20.8546875,19.497055787807763,7.4015408078161755,0.2620677321716436
1624545898413,165.0,39.40138392857143,-2.613767097205111,39.31459369048922,1.4853971794952512
1624545898413,-17.0,34.93055555555556,-9.61160826666342,33.582148501070634,1.7558012275062955
1624545898413,-18.0,35.66826923076923,23.55235412722515,26.786415306726273,0.44822069032658995
1624545898413,-107.0,37.48295454545455,36.837482401851894,-6.926165732197291,0.4710246985393606
1624545898413,-108.0,38.24609375,14.361775280221936,-35.44718744744349,0.240307294307013
1624545898413,-109.0,37.84223090277778,-21.835049686965093,-30.90736230846811,0.47553949839846127
1624545898413,-110.0,37.43298611111111,-37.396332229518144,1.6561355542768215,0.23519838833719087
1624545898526,0.0,0.0,0.0,0.0,0.0
1624545898526,41.0,8.04265625,-7.940830411247488,-1.2757475986538729,1.9202729840664507
1624545898526,-161.0,7.32609375,-5.214528588670651,5.145905287869718,0.5523744553082425
1624545898526,-167.0,6.757975260416667,-5.9449137449529985,3.2137563979668147,0.08492322172506628
1624545898526,-169.0,6.94296875,5.543934067520806,4.179666268789744,0.04362395923820702
1624545898526,-172.0,6.73797123015873,-4.7539823844618185,-4.774924898537512,0.08467184366706419
1624545898526,-173.0,6.742457932692307,-6.590934273737488,1.4213811499375948,0.08472822523393751
1624545898526,152.0,11.214285714285714,4.026425217278944,10.466523016326523,1.97292018645439
1624545898526,134.0,13.33837890625,-6.186725200403603,11.816800884392778,4.022760305536518
1624545898526,-32.0,19.174270833333335,15.995624649845299,-10.573204530854346,0.1204754967758821
1624545898526,-36.0,19.0,-2.4313101029206887,18.8437982154192,0.7162831250184728
1624545898526,-38.0,19.084375,18.226983575615094,-5.656009094306926,0.47964265838682174
1624545898526,-43.0,17.825,9.894894599605152,14.826384787354764,0.5599888905023807
1624545898526,-126.0,16.3775,15.460100238967026,-5.4044247474723655,2.572571684208342
1624545898526,150.0,20.89903846153846,14.613669498853348,-14.940229998067204,1.4444378453529145
1624545898526,148.0,21.338068181818183,-20.079683542948576,-7.219381036277389,0.8044262189015774
1624545898526,56.0,26.605,22.69992096595935,-13.87586441052229,2.0059697411701545
1624545898526,-30.0,26.6953125,4.117790658327146,26.375812965041476,0.8386579763528378
1624545898526,-47.0,24.542410714285715,-24.354304650255497,-3.0327823316601292,0.6168180576110673
1624545898526,-49.0,24.8390625,7.466436981082186,23.69032175143332,0.4682052976323463
1624545898526,-162.0,25.672348484848484,5.300883747488693,25.119118380689887,0.16130412280079412
1624545898526,-164.0,21.790707236842103,17.51483572672001,-12.964005991504907,0.4107451546307345
1624545898526,-165.0,22.519270833333334,-1.493859435595502,-22.469667172695274,0.2829855032567956
1624545898526,-18.0,33.8125,22.32695869750296,25.392756281467296,1.699601625592078
1624545898526,-19.0,34.97265625,34.57762674462988,-5.24160413325161,0.43947935980608466
1624545898526,-107.0,38.388671875,37.727602900430064,-7.093525760429529,0.24120313908713822
1624545898526,-108.0,37.83816964285714,14.208595862829252,-35.069115836137456,0.23774423155056862
1624545898526,-108.0,37.7,14.156711835816356,-34.9410576542505,0.23687608608067043
1624545898526,-109.0,38.30078125,-22.099634236467363,-31.28187991433237,0.4813018120069988
1624545898526,-112.0,38.0146484375,17.333505203810873,33.83287001092551,0.23885308052009743
1624545898526,-129.0,30.586309523809526,-30.0083971912731,5.917637053509942,0.5765383518025411
1624545898639,0.0,0.0,0.0,0.0,0.0
1624545898639,46.0,7.30078125,-3.155236636678323,6.583759459982908,1.8807586207182208
1624545898639,-164.0,8.44,6.78386487996062,-5.021232646515879,0.5833309239185528
1624545898639,-174.0,7.897431344696971,-2.770174989409349,7.395644148568339,0.04962102458945953
1624545898639,141.0,12.303125,-11.463096681825744,4.468142704607877,4.947380110873206
1624545898639,138.0,16.855113636363637,16.410962734269294,-3.843846748916504,0.5295190117542115
1624545898639,-35.0,18.486979166666668,-16.706538968605745,7.915804090503063,0.23231423174827023
1624545898639,-35.0,17.84090909090909,-16.122690477200745,7.639168080783603,0.11209773786672671
1624545898639,-39.0,18.42534722222222,4.912988613083358,-17.75826464346011,1.0419288385171397
1624545898639,-40.0,18.251953125,-12.172922238555444,-13.599770477889678,0.34404121110699165
1624545898639,-46.0,16.98375,-7.340002171436853,-15.315747849380465,0.5335602423040565
1624545898639,-129.0,17.021875,-16.700255568347554,3.293279895104806,2.6737898725161884
1624545898639,149.0,21.966145833333332,-4.914726339566792,-21.40927434030485,2.760347295107281
1624545898639,61.0,26.3025,-6.78871827926628,-25.411312645645754,0.8263174077104554
1624545898639,-31.0,26.672794117647058,24.398734580411304,10.776812929481016,0.8379505405071305
1624545898639,-49.0,23.816220238095237,7.158978223727737,22.714783230787152,0.5985669002902124
1624545898639,-50.0,24.665104166666666,23.80098761005261,6.47150309732133,0.15497542010005397
1624545898639,-166.0,22.217111013986013,-19.450179989818135,-10.737342323473571,0.6979711274552735
1624545898639,-18.0,32.713541666666664,21.60129814833889,24.567452588400506,1.2332714660748432
1624545898639,-19.0,33.645833333333336,33.26579079940564,-5.042743616784751,0.2114030056478132
1624545898639,-26.0,35.220486111111114,22.78481300708529,-26.85767931402726,0.22129684084505605
1624545898639,-48.0,37.77039930555556,-24.17850731494278,29.017285326549246,0.2373184179629727
1624545898639,-111.0,38.52430555555556,-19.36017090596545,33.30624417477326,0.4841107012719272
1624545898639,-120.0,38.463541666666664,31.316283684055513,-22.332362476083023,0.2416735598620898
1624545898639,-131.0,31.36924342105263,18.32618859262651,25.45938421244197,0.7883950774419911
1624545898639,-159.0,30.102430555555557,-10.30992530397693,-28.281827479469236,0.378278298754121
1624545898752,0.0,0.0,0.0,0.0,0.0
1624545898752,53.0,6.67203125,-6.126811445944326,2.6416249746741407,1.9283940010759801
1624545898752,-166.0,9.5721875,-8.380062090614915,-4.626157465175071,0.5412944507181129
1624545898752,144.0,13.372395833333334,11.649327875784072,-6.566135116324584,4.789210738242002
1624545898752,143.0,16.413671875,0.9438275830643945,-16.38651317131295,0.1031301419618668
1624545898752,141.0,17.67013888888889,-16.463663537891577,6.4172884666128995,0.22204951408497856
1624545898752,140.0,18.267578125,-3.613574917308439,17.906604560049285,0.11477857847275522
1624545898752,-34.0,17.448893229166664,-14.806612122161194,-9.231907299508995,0.3289038886921361
1624545898752,-37.0,17.619791666666668,13.48643613401613,11.339007839305882,0.22141683223113065
1624545898752,-37.0,17.161931818181817,13.13598377216426,11.044357567072822,0.10783159784281783
1624545898752,-39.0,17.751953125,4.733432836366152,-17.109250519406395,0.11153881104874074
1624545898752,-43.0,17.79513888888889,9.87831829962919,14.801547069345716,1.3417218624706406
1624545898752,-49.0,16.175,4.86208439505333,15.426949158384458,0.5081526117181491
1624545898752,-131.0,17.72375,10.354371022240766,14.384655532764093,2.6726785341149806
1624545898752,150.0,22.995192307692307,16.079406766279174,-16.438720975559107,2.456211925538843
1624545898752,-26.0,27.1015625,17.532524446547292,-20.666525505576107,0.17028413930160927
1624545898752,-33.0,25.524739583333332,-0.3388855153823372,-25.522489835524425,0.9622600123175111
1624545898752,-51.0,23.119140625,17.157967241571768,-15.495122567300832,0.7263092234480933
1624545898752,-52.0,23.689732142857142,-3.8612079388054066,-23.37294338019123,0.14884697693101998
1624545898752,-167.0,25.068655303030305,-22.052610099268865,11.921403713983278,0.4725330200122489
1624545898752,-18.0,31.606971153846153,20.870611149873287,23.73643224561871,1.3901471973080661
1624545898752,-123.0,38.625,-34.29779902097292,17.763772327885462,1.456128194938869
1624545898752,-132.0,31.94004498106061,31.895011831373893,-1.695492161201151,0.4013704426713102
1624545898752,-162.0,30.990513392857142,6.398990293680436,30.322678700508,1.7524722457075694
1624545898865,0.0,0.0,0.0,0.0,0.0
1624545898865,60.0,6.16828125,-5.874751129351425,-1.8801576389456574,1.8990662519070154
1624545898865,165.0,15.143377130681818,-1.0045652446243802,15.11002050267801,0.19029728937715873
